D0000001	<title>惠尔新品 | 冷色系实木多层地板系列</title> <p>  </p> <br/><p>  <span style="font-size: 16px;">冷色系实木多层系列全新上市</span></p> <br/><p>  <span style="font-size: 16px;">Cool Color Multiply Wood floor</span></p> <br/><p style="text-align: center;"><span style="font-size: 16px;">WELL FLOOR</span></p> <br/><p>  <span style="font-size: 16px;">在很多人心中,冰冷与阴暗都是冷色系家居设计的标签,因此,人们在装修的时候常常会把它拒之门外。不过近几年来,冷色系再次回归到家装界,也受到了越来越多小资人士的欢迎。冷色系家居之所以能成功逆袭,在于它独特的魅力。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">冷色系给人一种安静、沉稳、踏实的感觉,能够营造一个宁静安详的家居氛围,让人们在喧闹的都市生活中回归到安逸愉悦的氛围中。尤其是在情绪火爆或亢奋紧张的时候,置身在冷色系的色彩氛围里,人们便会冷静下来,理智下来,让身体、大脑和心灵一同得到休息和放松。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;"><span style="font-size: 16px;">2017年,惠尔冷色系多层实木地板全新上市!</span></span></p> <br/><p>  <span style="font-size: 16px;">惠尔</span><span style="font-size: 16px;">2017</span><span style="font-size: 16px;">推出的</span><span style="font-size: 16px;">冷色系多层实木地板系列,由天然桦木材加工制成,纹理直且明显,材质结构细腻而柔和光滑,质地较软或适中。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">在木材天然纹理上采用独特的全手工擦色及精细拉丝工艺,使得每一块地板呈现完美质感纹理。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">此次推出的新品,采用无醛芯</span><span style="font-size: 16px;">E0</span><span style="font-size: 16px;">环保基材,采用生物大豆胶替代传统的含甲醛胶合剂,让居室时尚精致的同时,更加的环保健康。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">表层涂有除醛</span><span style="font-size: 16px;">UV</span><span style="font-size: 16px;">油漆,更进一步防醛控醛,且漆面渗透好,防腐耐磨,与橡木完美附眷,其天然的原木纹理清晰可见,素净而又大气。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">惠尔新品实木复合地板采用先进的生产工艺,为地暖环境特别优化,让产品变形细数更低,地暖环境下稳定性更强,冷色却不冷清,让您的一整个冬季温暖无忧!</span></p> <br/><p style="text-align: center;"><img src="http://n1.itc.cn/img8/wb/sohulife/2018/01/10/151555331213681446.JPEG" /></p> <br/><p style="text-align: center;"><span style="font-size: 16px;">冷色系实木多层地板全新上市</span></p> <br/><p style="text-align: center;"><span style="font-size: 16px;">// 流金玛宝//</span></p> <br/><p>  </p> <br/><p>  </p> <br/><p style="text-align: center;"><span style="font-size: 16px;">// 金色港湾//</span></p> <br/><p>  </p> <br/><p>  </p> <br/><p style="text-align: center;"><span style="font-size: 16px;">// 春意满园//</span></p> <br/><p>  </p> <br/><p>  </p> <br/><p style="text-align: center;"><span style="font-size: 16px;">// 春意盎然//</span></p> <br/><p>  </p> <br/><p>  </p> <br/><p style="text-align: center;"><strong><span style="font-size: 16px;">▼</span></strong></p>	P0000001.JPEG;P0000002.JPEG;P0000003.JPEG;P0000004.JPEG;P0000005.JPEG;P0000006.JPEG;P0000007.JPEG;P0000008.JPEG;P0000009.JPEG;P0000010.JPEG;P0000011.JPEG;P0000012.JPEG;P0000013.JPEG;P0000014.JPEG;P0000015.JPEG
D0000002	<title>82周年庆 | 收到八方来贺之第一波(女士专场福利)</title> <p>  </p> <br/><p>  </p> <br/><p>  </p> <br/><p style="text-align: center;"><span style="font-size: 16px;"><strong>还有<span style="font-size: 20px;">2</span>天</strong></span></p> <br/><p style="text-align: center;"><span style="font-size: 16px;"><strong><span>就是我们中央商场的场庆啦!</span></strong></span></p> <br/><p>  </p> <br/><p>  </p> <br/><p>  </p> <br/><p>  </p> <br/><p>  </p> <br/><p style="text-align: center;"><span style="font-size: 16px;"><strong>八方祝贺 纷至沓来</strong></span></p> <br/><p style="text-align: center;"><span style="font-size: 20px;"><strong><span>今天先剧透一波</span></strong></span></p> <br/><p style="text-align: center;"><span style="font-size: 20px;"><strong><span style="font-size: 20px;">女士专场福利</span></strong></span></p> <br/><p>  <img src="http://n1.itc.cn/img8/wb/sohulife/2018/01/10/151559344431312867.GIF" /></p> <br/><p>  <span style="font-size: 20px;"><strong>1F 悦诗风吟</strong></span></p> <br/><p style="text-align: center;"><span><strong>满500</strong></span><strong><span style="font-size: 20px;">减80</span></strong></p> <br/><p style="text-align: center;"><span><strong>芬芳记忆套装一口价</strong></span><span><strong><span style="font-size: 20px;">230元</span></strong></span></p> <br/><p style="text-align: center;"><span><strong>单笔满300元</strong></span><span style="font-size: 20px;"><strong><span>赠三件套礼盒</span></strong></span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 20px;"><strong>1F 佰草集</strong></span></p> <br/><p style="text-align: center;"><span style="font-size: 16px;"><strong>满300</strong></span><strong><span style="font-size: 20px;">抵50</span></strong></p> <br/><p style="text-align: center;"><strong><span>润泽套盒原价1380元</span></strong><strong><span style="font-size: 20px;">现价850元</span></strong></p> <br/><p style="text-align: center;"><strong><span>花车低至</span></strong><strong><span style="font-size: 20px;">6折</span></strong></p> <br/><p>  <span style="font-size: 20px;"><strong>1F 薇姿</strong></span></p> <br/><p style="text-align: center;"><span><strong>满300</strong></span><strong><span style="font-size: 20px;">抵40</span></strong></p> <br/><p style="text-align: center;"><strong><span>焕白保湿套盒原价1007元</span></strong></p> <br/><p style="text-align: center;"><strong><span style="font-size: 20px;">现价596元</span></strong></p> <br/><p style="text-align: center;"><strong><span>花车低至</span></strong><strong><span style="font-size: 20px;">6折</span></strong></p> <br/><p>  <span style="font-size: 20px;"><strong>1F 理肤泉</strong></span></p> <br/><p style="text-align: center;"><span><strong>满300</strong></span><strong><span style="font-size: 20px;">抵40</span></strong></p> <br/><p style="text-align: center;"><strong><span>花车低至</span></strong><strong><span style="font-size: 20px;">6折</span></strong></p> <br/><p>  <span style="font-size: 20px;"><strong>1F 雅漾</strong></span></p> <br/><p style="text-align: center;"><span><strong>满300</strong></span><strong><span style="font-size: 20px;">抵40</span></strong></p> <br/><p style="text-align: center;"><strong><span>密集舒缓套盒原价376元</span></strong></p> <br/><p style="text-align: center;"><strong><span style="font-size: 20px;">现价298元</span></strong></p> <br/><p style="text-align: center;"><strong><span>花车低至</span></strong><strong><span style="font-size: 20px;">5折</span></strong></p> <br/><p>  <span style="font-size: 20px;"><strong>1F 红地球</strong></span></p> <br/><p style="text-align: center;"><span><strong>满300</strong></span><strong><span style="font-size: 20px;">抵40</span></strong></p> <br/><p style="text-align: center;"><strong><span>SPA礼盒原价1350元</span></strong></p> <br/><p style="text-align: center;"><strong><span style="font-size: 20px;">现价856元</span></strong></p> <br/><p style="text-align: center;"><strong><span>花车彩妆礼盒低至</span></strong><strong><span style="font-size: 20px;">5折</span></strong></p> <br/><p>  <span style="font-size: 20px;"><strong>1F 千百度集团</strong></span></p> <br/><p style="text-align: center;"><span><strong>低至</strong></span><strong><span style="font-size: 20px;">99元</span></strong></p> <br/><p style="text-align: center;"><strong><span>200元以上再享</span></strong><strong>8折</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>1F 星期六集团</strong></span></p> <br/><p style="text-align: center;"><span><strong>低至</strong></span><strong><span style="font-size: 20px;">129元</span></strong></p> <br/><p style="text-align: center;"><strong><span>200元以上再享</span></strong><strong>8折</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>1F 哈森</strong></span></p> <br/><p style="text-align: center;"><span><strong>低至</strong></span><strong><span style="font-size: 20px;">99元</span></strong></p> <br/><p style="text-align: center;"><strong><span>部分冬款、男鞋</span></strong><strong><span style="font-size: 20px;">199元</span></strong></p> <br/><p style="text-align: center;"><strong><span>300元以上一双</span></strong><strong>9折、两双8.5折</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>1F 瑞贝卡</strong></span></p> <br/><p style="text-align: center;"><span><strong>低至</strong></span><strong><span style="font-size: 20px;">99元</span></strong></p> <br/><p style="text-align: center;"><strong><span>200元以上一双</span></strong><strong>9折、两双8.5折</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F 菲姿</strong></span></p> <br/><p style="text-align: center;"><span><strong>低至</strong></span><strong><span style="font-size: 20px;">2.5折</span></strong></p> <br/><p style="text-align: center;"><strong><span>任意购物加150元</span></strong></p> <br/><p style="text-align: center;"><strong>即可换购指定服饰1件</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F 凯莉米洛</strong></span></p> <br/><p style="text-align: center;"><span><strong>冬款</strong></span><strong><span style="font-size: 20px;">2-6折</span></strong></p> <br/><p style="text-align: center;"><strong>3折以上商品再享9折</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F 艾米瑞</strong></span></p> <br/><p style="text-align: center;"><strong>充值2000得2300,充值3000得3800</strong></p> <br/><p style="text-align: center;"><strong>充值5000得6500,充值10000得14000</strong></p> <br/><p style="text-align: center;"><span style="font-size: 20px;"><strong>满额988元</strong></span><strong><span>即可参加抽奖</span></strong></p> <br/><p style="text-align: center;"><span><strong>一等奖:<span style="font-size: 20px;">旅行箱</span></strong></span></p> <br/><p style="text-align: center;"><span><strong>二等奖:<span style="font-size: 20px;">首饰盒</span></strong></span></p> <br/><p style="text-align: center;"><span><strong>三等奖:<span style="font-size: 20px;">围巾</span></strong></span></p> <br/><p style="text-align: center;"><span><strong>四等奖:<span style="font-size: 20px;">大衣刷</span></strong></span></p> <br/><p>  <span style="font-size: 20px;"><strong>2F 德菲蒂奥</strong></span></p> <br/><p style="text-align: center;"><span><strong>低至</strong></span><strong><span style="font-size: 20px;">1折</span></strong></p> <br/><p style="text-align: center;"><strong>5折以上商品再享9折</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F 怡惟</strong></span></p> <br/><p style="text-align: center;"><span><strong>羽绒服低至</strong></span><strong><span style="font-size: 20px;">3折</span></strong></p> <br/><p style="text-align: center;"><strong>特惠品低至100元/件</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F 无色无味</strong></span></p> <br/><p style="text-align: center;"><span><strong>冬款</strong></span><strong><span style="font-size: 20px;">5折</span></strong></p> <br/><p style="text-align: center;"><strong>特惠品199元/件</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F 影响时尚</strong></span></p> <br/><p style="text-align: center;"><span><strong>冬款大衣、羽绒服低至</strong></span><strong><span style="font-size: 20px;">1折</span></strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F FION</strong></span></p> <br/><p style="text-align: center;"><strong>4折以上一件折上9折二件折上8折</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F FION</strong></span></p> <br/><p style="text-align: center;"><strong>4折以上一件折上9折二件折上8折</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F WHY</strong></span></p> <br/><p style="text-align: center;"><strong>4折以上一件折上9.5折二件折上9折</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F adidas kids</strong></span></p> <br/><p style="text-align: center;"><span><strong>冬款</strong></span><strong><span style="font-size: 20px;">5-8折</span></strong></p> <br/><p style="text-align: center;"><strong>5折以上商品两件折上8.8折</strong></p> <br/><p>  <span style="font-size: 20px;"><strong>2F 七波辉</strong></span></p> <br/><p style="text-align: center;"><span><strong>低至</strong></span><strong><span style="font-size: 20px;">48元</span></strong></p>	P0000016.JPEG;P0000017.JPEG;P0000018.JPEG;P0000019.JPEG;P0000020.JPEG;P0000021.JPEG;P0000022.JPEG;P0000023.JPEG;P0000024.JPEG
D0000003	<title>黄河片区压轴大戏,美林康城铂悦府1月13日优惠升级</title> <p>  自2017年<strong>12月3日售楼部亮相</strong>以来,美林康城的每一个举动都牵动着,许许多多想要安家黄河片区购房者的神经。</p> <br/><p>  <img src="http://n1.itc.cn/img8/wb/sohulife/2018/01/09/151549274393960312.JPEG" /></p> <br/><p>  冷大侠太忙,就由小小编来为大家扒一下美林康城&middot;铂悦府的最新情况。</p> <br/><p>  德阳人最喜欢的黄河片区,传说中的富人区。在<strong>房荒一年有余之后</strong>,总算迎来首个即将开盘的大盘,美林康城&middot;铂悦府。</p> <br/><p>  </p> <br/><p>  1月13日(本周六),<strong>美林康城&middot;铂悦府将优惠升级</strong>。何意呢?</p> <br/><p>  可以这样理解,一般开发商要在开盘前释放一波又优惠出来。已交XX抵xx用的形式或者别的形式出现,这样的优惠惯用名字叫诚意金。同时,一般一个楼盘<strong>首次开盘的优惠幅度是最大的</strong>。所以,1月13日这波优惠可不能错过哦!</p> <br/><p>  </p> <br/><p>  鉴于大家这么关心美林康城&middot;铂悦府的近况。</p> <br/><p>  小小编无妨再给大伙多扒一些有料的信息。上周给大伙扒的美林康城&middot;铂悦府在进行前期的物业招标,此来开盘前的必备工作。至今,该项工作已完成。美林康城&middot;铂悦府从2017年12月底拿到施工许可证后,施工有序进行。</p> <br/><p>  </p> <br/><p>  <strong>目前4#、5#已经接近地面1层的位置</strong>。从图上也能清晰的看出来,美林康城&middot;铂悦府距离德阳万达广场也是非常的近。</p> <br/><p>  </p> <br/><p>  这两栋楼也是本次将要开盘的楼栋,<strong>户型区间84-143㎡</strong>。贴心的小小编已经将户型标识在实景图中,你所想购买的户型是哪一个呢?我个人比较喜欢116.95㎡的,因为南北通透。</p> <br/><p>  </p> <br/><p>  美林康城&middot;铂悦府的户型,<strong>几乎都是横式客厅设计</strong>。但是这款是竖式的,依然优势多多,动静分明,无浪费面积,面朝中庭。另一点,美林康城&middot;铂悦府是整个黄河片区仅有90㎡以下户型的楼盘。当然,也是黄河片区目前仅有的楼盘。</p> <br/><p>  </p> <br/><p>  此次1月13日美林康城&middot;铂悦府优惠升级后,表明此盘距离开盘不远矣。美林康城&middot;铂悦府作为2018年德阳楼市首开楼盘,填补了这么久以来城北的房源空缺。同时,美林康城&middot;铂悦府作为<strong>2018年德阳楼市的压轴大戏</strong>,势必将再度掀起德阳人对黄河片区的追捧。</p> <br/><p>  </p> <br/><p>  从前期售楼部亮相到访售楼部的人数看,<strong>此次升级可能又是一场人海战。</strong>各位宝宝签好自己的女朋友,小心挤掉了。最后,预祝各位宝宝升级成功。</p>	P0000025.JPEG;P0000026.JPEG;P0000027.JPEG;P0000028.JPEG;P0000029.JPEG;P0000030.JPEG;P0000031.JPEG
D0000004	<title>早安 | 世界上所有的惊喜与好运,都是你积累的人品与善良。</title> <p>  <strong>《早安语录》</strong><span style="font-size: 16px;">第197 | 纸杯蛋糕</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">在不好过的日子里,要学会每天给自己找一个开心的理由,哪怕只是阳光很暖,电量很满。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">如果痛苦的话,就不要硬撑,不要强迫自己微笑和努力。最真实的活着这件事,就足以让自己感到骄傲。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">幸福就是唇齿相依,不用什么灿烂,不用那些电影一般的朝朝夕夕。只要他在这里,只要我在这里,我们不紧不慢,一起走过每一个四季。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">活得平和,才能在心里装下满满的幸福。一个人,若思想通透了,行事就会通达,内心就会通泰,有欲而不执著于欲,有求而不拘泥于求,活得洒脱,活得自在。活得平和的人,心底踏实安详。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">真正的力量是,当所有的人都希望你崩溃的</span><span style="font-size: 16px;">时候,你还可以聚精会神。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">学会接受反对意见,才能使我们变得杰出。</span></p> <br/><p>  </p> <br/><p>  <span style="font-size: 16px;">世界上所有的惊喜与好运,都是你积累的人品与善良。</span></p> <br/><p>  <span style="font-size: 16px;">图文来源于网络</span></p> <br/><p>  <span style="font-size: 16px;">本文由【烘焙天地】整理编辑</span></p>	P0000032.JPEG;P0000033.JPEG;P0000034.JPEG;P0000035.JPEG;P0000036.JPEG;P0000037.JPEG;P0000038.JPEG
D0000005	<title>中文到底有多难?为教马克龙说这句话 翻译差点崩溃</title> 中文到底有多难？为教马克龙说这句话 翻译差点崩溃	NULL
D0000006	<title>空调送风千篇一律 卡萨帝CES展示1台空调吹多种温度</title> <p>  智慧家庭将成为2018家居家电领域新风口。美国当地时间1月9日,第51届国际消费类电子产品展览会(简称CES)在美国拉斯维加斯开幕,卡萨帝全球首台智慧多温区家用空调——天玺空调在智慧家庭场景体验区亮相。其作为行业首个突破“空调一次只能吹一种温度的风”智慧多温区家用空调,不仅引领行业进入“定制送风”时代,更为全球用户重新发掘智慧家庭“定制”体验。</p> <br/><p>  <strong>千篇一律 行业百年只吹一种风</strong></p> <br/><p>  随着消费升级已成共识,家电市场正在由基础性消费向品质型消费升级,直接表现为愿为高端空调买单的用户比例提高。据《高端家电产品消费者调查报告》显示,有高端家电购买计划的人群收入高、对价格不敏感,替换型需求和提升生活品质成为他们的共性,其中有69.9%的人群购买理由是为追求生活品质。</p> <br/><p style="text-align: center;"></p> <br/><p>  转而看高端空调领域,目前市场主流多为追求恒温、节能、智能等产品,但随着替换性需求越来越明显,现代高端家庭对空调需求更多表现为对多温区送风的诉求,而传统空调一次只能吹一种温度的风,显然不能满足这种高端用户需求。比如,在同一室内的青年、儿童和老人,如果室内空调所出风力、温度等都一致,则可能导致青年感觉较热,老人和儿童感觉偏冷。针对此类问题,卡萨帝深耕用户实际需求,首次终结了传统空调单一控温、无法定制送风是困扰用户已久的这一痛点,发明一次可吹出多种温度风的天玺空调,在此次CES展上,在智慧家庭体验区展出的卡萨帝天玺空调以 “定制送风”成为现场最受全球客商关注的智能家电。</p> <br/><p>  <strong>逆向思维 多温区空调突破行业瓶颈</strong></p> <br/><p>  面对更高端、个性化的用户需求,全行业都为了得到更舒适的空气使用体验都在同一种送风模式的研发上大做文章,此时卡萨帝却打破行业多年传统采用多温区送风的逆向思维模式。在今年这个集人工智能、物联网等新一代信息技术的舞台上,卡萨帝天玺空调无论在技术构想、用户体验上都满足了用户对智能家居和高端体验的全面构想。来自纽约的参观者Williams是一名人工智能工程师,在体验天玺空调的多温区送风后感叹:“没想到卡萨帝空调使空气都变得智能起来,这才应该是未来人类的真正需求。” Williams所指的真正需求就是卡萨帝天玺打造的的针对不同人群的定制送风。</p> <br/><p style="text-align: center;"></p> <br/><p>  在展会现场,卡萨帝还邀请不同年龄的两位参展者亲身体验天玺空调的“定制送风”,年长的参展者表示感觉风力柔和温度舒适,年轻的参展者表示感觉风力舒适且出风凉爽;据了解,此智慧识别效果源自于卡萨帝智慧人体温冷感知系统,其能智能检测人体、环境温度等参数,形成红外热图像,并通过大数据计算出人体主观舒适度从而获得室内人员的冷热感受,进而通过独立的双循环送风系统,根据不同人的体感需求实现“定制送风”。</p> <br/><p>  近两年来全球正在悄悄燃起一场智能化革命,从此次CES展会上就可以看出,智能化已经深入到了人类社会的各个领域。而真正的智能应该是饱含人类智慧的人工替代者,具体落地在家电即是让用户随时体验所想,目前在空调领域,卡萨帝坚守“人单合一”模式,让员工与用户融为一体,员工深度了解用户诉求,让用户直接产于到产品的研发,打造天玺空调以“定制风”颠覆传统空调对人体舒适度的调节标准。可以说,天玺空调是卡萨帝“人单合一”模式中迭代出的代表性产品,为全人类智慧家庭提供更高端选择的同时,更为空调行业未来在智能领域的发展划定了方向。</p>	P0000039.JPEG;P0000040.JPEG
D0000007	<title>手机辐射美女竟然这么用</title> 手机辐射美女竟然这么用	NULL
D0000008	<title>68岁老人走路送快递7年 为还老伴治病欠的80万</title> <p>  来源:看看新闻 </p> <br/><p>  这几天,武汉一位快递奶奶的故事引起了全国很多人的关注。家住武昌东亭社区的袁祥珍奶奶,7年前为帮老伴治病,签下了几十万的债务,老伴儿去世后,袁奶奶开始送快递来还债,因为不会骑车,只能步行,她的新年愿望就是能尽快还完债,过过自己想要的日子。 </p> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/><p>  东亭社区里,68岁的袁祥珍背起装满快件的黑色单肩袋,开始穿梭于社区的各家各户,投递包裹。7年来,每天社区里都会响起袁奶奶喊人拿快递的声音,楼层高的住户,她也坚持送到门口。 </p> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/><p>  1999年袁奶奶的老伴儿不幸患上肝癌,为了给老伴儿治病,袁奶奶东拼西凑,卖房借钱,但2000年袁奶奶的老伴儿还是离开他们,留下一大笔债务。 </p> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/><p>  袁祥珍:“当初为了给老伴儿治病,欠下了不少钱,做快递7个年头,已经还了68万,还差12万。准备再做个两三年,把债全部还完。” </p> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/><p>  退休后,老人尝试应聘保姆、保洁等工作,无奈因为年龄等原因被拒。2011年,袁祥珍以儿子的名义做起快递员,承包了从武昌黄鹂路到梨园的东湖路沿线小区和单位的收发件业务。7年来,每天送80多件快递,从早上7点到晚上12点,甚至凌晨2点。 </p> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/><p>  袁祥珍:“我都习惯了,每天送,累当然累,但要把债还完。” </p> <br/><p>  社区里的居民已经习惯收到袁奶奶送来的快递,每次听到袁奶奶响亮的声音都会主动出门拿快递。 </p> <br/><p>  居民:“她人蛮好的,我们都习惯她送快递了,也是蛮辛苦,不容易,我们能帮就帮点儿。” </p> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/><p>  在还债的过程中,袁奶奶说多亏了各位帮助过她的人。2016年,袁奶奶的快递站来了一位年轻的志愿者钟继辉,他得知袁奶奶的事情后,自愿来到这里帮她送快递,工作到现在一年多了,袁奶奶要给他的工资,他一分钱也没收。 </p> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/><p>  志愿者 钟继辉:“我就是想来帮她,家里人肯定也反对,但是我就是想,时间久了就像亲人一样,一边是我真的妈妈,一边是像妈妈一样,我都不舍得。帮奶奶还完债吧,希望帮她早点还完。” </p> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/> <br/>  <br/>  <tr> <br/>   <td><p align="center"></p></td> <br/>  </tr> <br/>  <br/> <br/><p>  马上是2018新年,袁奶奶说,因为还债把房子卖了,新年她希望能早点把债还完,能自己攒点钱买个房子,哪怕再小都是自己的一个家。 </p> <br/><p>  袁祥珍:“希望还能自己买个房子,哪怕十几平,是自己的一个小窝,能安稳的生活几年。”</p>	P0000041.JPEG;P0000042.JPEG;P0000043.JPEG;P0000044.JPEG;P0000045.JPEG;P0000046.JPEG;P0000047.JPEG;P0000048.JPEG;P0000049.JPEG;P0000050.JPEG;P0000051.JPEG
D0000009	<title>师哥送小妖女情人泪</title> 艳骨，师哥送小妖女情人泪	NULL
D0000010	<title>古茗奶茶加盟小本创业的好选择,加盟利润空间大</title> <p>  <span style="font-size: 16px;">大众的生活方式和消费观念较之前发生了巨大改变,营养、休闲、健康和原生绿色等饮料的开发会更加凸显饮料市场的未来潜力。古茗奶茶营养更丰富,更健康,产品更多元,更符合时代的需求。而古茗奶茶加盟项目也成为大家比较关注的投资选择。</span></p> <br/><p style="text-align: center;"></p> <br/><p>  <strong>古茗奶茶加盟</strong></p> <br/><p>  我们品牌坚持自己制作,挑选。在水果和奶制品的把控上,严格就是总部对于每个加盟者的要求。采用优质的茶基底粉包,为广大消费者打造出原味奶茶、茉香奶茶等口感升级加倍、富有营养价值的奶茶饮品。</p> <br/><p>  <strong>小本创业的好选择</strong></p> <br/><p>  为了从源头上保证加盟商的利润,加盟总部一直都在不断的摸索创新,推出了一套保姆式的加盟体系,从基础的店铺选址开始,就给予加盟商悉心的关照。如今也已经帮助众多的加盟商实现了投资开店的梦想。</p> <br/><p style="text-align: center;"></p> <br/><p>  <strong>古茗奶茶加盟利润空间大</strong></p> <br/><p>  我们品牌能在众多品牌中脱颖而出,得到消费者的喜欢,不仅在于有着极好的市场口碑,更在我们的高品牌,物美价廉,大家可以随时随地品尝。另外我们产品致力于打造出美味、健康、卫生、便捷的奶茶店,解决市场上千篇一律,而且认真负责的服务态度更是让不少消费者称赞。</p> <br/><p>  开一个奶茶店步骤不复杂,非常的简单化,所以投资者可以放心在下方留言。这是一款让人们无可挑剔的奶茶,既营养又健康,非常的不错。古茗奶茶加盟前景广阔,装修时尚大方,环境和谐,产品结构多样化,从多个层面给消费者美好体验,并不断的提升服务方面的优势,从口感到消费经验给客户带来更多惊喜。</p> <br/><p style="text-align: center;"></p> <br/><p>  <strong>开一家古茗奶茶加盟店的利润分析</strong></p> <br/><p>  其是时尚类型的健康奶茶,让消费者很是追捧。同时投资者选择这个品牌开一个奶茶店步骤不复杂,做生意会很轻松。古茗奶茶加盟轻松!以健康时尚为主题,全民皆能享用!作为顶尖的技术优势,加上完善的品牌,信赖度不断的提高,超灵活的选址优势,设备特色全面,选址也很轻松,跟随着总部的脚步,让你盈利不在话下。</p> <br/><p>  经过不断的发展,我们品牌影响力越来越大,因此有更多的投资者选择加盟。而且我们的加盟店经营轻松简单,加盟费也不高,只需要花费很少的费用得到不错的利润。古茗奶茶加盟官网:http://www.33cy.cn/1176/对于投资者来说选择投资这样的实力品牌,用心经营短时间内即可回本。</p>	P0000052.JPEG;P0000053.JPEG;P0000054.JPEG
D0000011	<title>1-5大脑焦油坑到底有多坑企</title> 1-5大脑焦油坑到底有多坑企	NULL
